 "Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
▢ 1;"C5,C23,C3,C7,C12,C20,C22,C13,C6,C21,C2,C1,C4,C19,C16,C18,C17";"CAPC1005X55N";17;"100nF";;;
▢ 2;"U6";"QFN-20-1EP_4x4mm_P0.5mm_EP2.5x2.5mm";1;"FT231XQ";;;
▢ 3;"C10,C14,C15,C11";"CAPC1005X55N";4;"1uF";;;
▢ 4;"R4";"RESC1005X35N";1;"100k";;;
▢ 5;"P1";"JST_S2B-PH-SM4-TB";1;"S2B-PH-SM4-TB";;;
▢ 6;"L2,L1";"INDC1006X60N";2;"2n2";;;
▢ 7;"SW1,SW2";"PTS526SM15SMTR2LFS";2;"PTS526_SM15_SMTR2_LFS";;;
▢ 8;"J1";"AMPHENOL_12401598E4#2A";1;"12401598E4#2A";;;
▢ 9;"C9,C8";"CAPC1608X90";2;"25pF";;;
▢ 10;"R1";"RESC1005X40N";1;"5.1k";;;
▢ 11;"R3";"R0402";1;"2k";;;
▢ 12;"U2";"SOT-23-5";1;"AP2112K-3.3";;;
▢ 13;"R2";"RESC1005X40N";1;"5.1K";;;
▢ 14;"S1";"SW_JS202011SCQN";1;"JS202011SCQN";;;
▢ 15;"Q4,Q1";"SOT-363_SC-70-6";2;"MBT3904DW1";;;
▢ 16;"U3";"SOT-23-5";1;"MCP73812T-420I-OT";;;
▢ 17;"C25,C24";"CAPC1005X55N";2;"3p3";;;
▢ 18;"R5,R6,R7";"R0402";3;"10k";;;
▢ 19;"U1";"QFN40P700X700X90-57N";1;"ESP32-S3R8";;;
▢ 20;"U4";"IC_TC7USB40MU,LF";1;"TC7USB40MU,LF";;;
▢ 21;"D1";"D_SMA";1;"B130-E3";;;
▢ 22;"E1";"XDCR_AMCA31-2R450G-S1F-T3";1;"AMCA31-2R450G-S1F-T3";;;
▢ 23;"Y1";"XTAL_ABM10W-40.0000MHZ-7-B1U-T3";1;"ABM10W-40.0000MHZ-7-B1U-T3";;;
▢ 24;"U5";"SOT-23-6";1;"USBLC6-2SC6";;;
▢ 25;"J2,J3";"PinHeader_1x12_P2.54mm_Vertical";2;"Conn_01x12_MountingPin";;;
